@RELATION hierarchical_dataset

@ATTRIBUTE text string
@ATTRIBUTE class hierarchical R/Hatespeech,R/Hatespeech/Sexism,R/Hatespeech/Sexism/Women,R/Hatespeech/Homophobia/Homossexuals/Lesbians,R/Hatespeech/Sexism/Women/Blondwomen,R/Hatespeech/Body/Thinwomen,R/Hatespeech/Origin/SouthAmericans/Brazilianwomen,R/Hatespeech/Sexism/Women/Homelesswomen,R/Hatespeech/Sexism/Women/MenFeminists,R/Hatespeech/Religion/Muslims/Muslimwomen,R/Hatespeech/Sexism/Women/Oldwomen,R/Hatespeech/Sexism/Transexuals/Transwomen,R/Hatespeech/Body/Fatwomen,R/Hatespeech/Body/Uglywomen,R/Hatespeech/Sexism/Men,R/Hatespeech/Sexism/Transexuals,R/Hatespeech/Ideology/Feminists,R/Hatespeech/Body,R/Hatespeech/Body/Fatpeople,R/Hatespeech/Body/Uglypeople,R/Hatespeech/Body/Thinpeople,R/Hatespeech/Racism,R/Hatespeech/Racism/Blackpeople,R/Hatespeech/Racism/Asians,R/Hatespeech/Racism/Whitepeople,R/Hatespeech/Racism/Indigenous,R/Hatespeech/Ideology,R/Hatespeech/Ideology/Leftwingideology,R/Hatespeech/Ideology/Agnostic,R/Hatespeech/Homophobia,R/Hatespeech/Homophobia/Homossexuals,R/Hatespeech/Homophobia/Homossexuals/Gays,R/Hatespeech/Homophobia/Bissexuals,R/Hatespeech/Origin,R/Hatespeech/Origin/Migrants,R/Hatespeech/Origin/Migrants/Immigrants,R/Hatespeech/Origin/Migrants/Refugees,R/Hatespeech/Origin/Africans,R/Hatespeech/Origin/Arabic,R/Hatespeech/Origin/Arabic/Egyptians,R/Hatespeech/Origin/Arabic/Iranians,R/Hatespeech/Origin/EastEuropeans,R/Hatespeech/Origin/EastEuropeans/Russians,R/Hatespeech/Origin/EastEuropeans/Ucranians,R/Hatespeech/Origin/Latins,R/Hatespeech/Origin/Latins/Argentines,R/Hatespeech/Origin/Latins/Mexicans,R/Hatespeech/Origin/Latins/Venezuelans,R/Hatespeech/Origin/SouthAmericans,R/Hatespeech/Origin/SouthAmericans/Brazilians,R/Hatespeech/Origin/Ruralpeople,R/Hatespeech/Religion,R/Hatespeech/Religion/Islamists,R/Hatespeech/Religion/Muslims,R/Hatespeech/Religion/Jews,R/Hatespeech/OtherLifestyle,R/Hatespeech/OtherLifestyle/Criminals,R/Hatespeech/OtherLifestyle/Gamers,R/Hatespeech/OtherLifestyle/Vegetarians,R/Hatespeech/OtherLifestyle/Poorpeople,R/Hatespeech/OtherLifestyle/Polyamorous,R/Hatespeech/OtherLifestyle/Footballplayerswomen,R/Hatespeech/OtherLifestyle/Streetartists,R/Hatespeech/OtherLifestyle/Jornalists,R/Hatespeech/Health,R/Hatespeech/Health/Disabledpeople,R/Hatespeech/Health/Autists,R/Hatespeech/Ageing,R/Hatespeech/Ageing/Oldpeople,R/Hatespeech/Ageing/Olderpeople,R/Hatespeech/Ageing/Youngpeople

@DATA
alô feministas jesusestávoltando pai,R/Hatespeech/Ideology/Feminists
bergoglio indo contra realidade enquanto muçulmanos 10 filhos papa quer menos católicos papa comunista,R
auuahhuauhahu trump joaquinvoltou,R
ahoflavinho blogdopim grande destrinchou problema cabeça esquerdistas,R
ódio lgbt,R
livro tá mega desconto amazon sai r 1794 via amazon,R
avaliação livro meuamigosecreto feminismo além redes amazonbr obrigada,R
euluana66 pois homem acha orgasmo feminino existe risos pesames mulheres transaram,R/Hatespeech/Sexism/Women
verdade cnd permitiu fbi verificar servidor outros equipamentos após descobrir hackead,R
marcitaum lobaoeletrico diria todo esquerdista orgulhoso fugiu aulas história pulou aulas filosofia nao sabe,R
altrightbr destrua comunismo cobra morta antes nascimento pois mordida letal praga vermelha pode,R
ningem questões d adaptação mete inglês branco neve angola vê qnt tempo apanha escaldão,R
janainadobrasil 13 prática enraizada país faz empresários subservientes poder lugar,R
arabiangirlxx tipo doença comum angola catinga pacientes entram médico catinga faço nada filhonão t,R/Hatespeech/Racism/Blackpeople
fufas usam sempre msm argumento cona,R/Hatespeech/Homophobia/Homossexuals/Lesbians
imjustkiff fufas usam sempre msm argumento cona,R/Hatespeech/Homophobia/Homossexuals/Lesbians
oantagonista leitor antagonista responde sim 783 x 217,R
dt ana gomes mep maka angola bento kangamba juízo,R
jessedossanto18 marisalobo gostei vídeo fez sobre disneyvocê todo apoiodeus abençoe guarde,R
blogfeministas campanha pelavidadaspessoastrans luta contra transfobia tbm luta feminista,R
onde feministas,R
macsanto777 voce ta lendo catraca livre amigo fidel matou milhoes tirou foto lado lula dilma aecio,R
macsanto777 nazista contra judeu negro bolsonaro favor judeuisrael sogro paulo negaopesquisa net,R
juancosta473 youtube oxi hauhauha ver quer dizer nao acontece,R
gaviaochis enfim artistas bem começando manifestar,R
pastormalafaia puxa vou perder sono causa tanta calúnia xingamento kkkkkk debochar desses medíocres kkkkk ñ eme,R
90 pais sabem crianças adolescentes assistem youtuber gay teen doutrinando filhos luba etc,R/Hatespeech/Homophobia/Homossexuals/Gays
ketsiasousa filhos vão aprender sobre bela monstro sobre belo monstro enquanto crianças altura aprendem,R/Hatespeech/Homophobia/Homossexuals/Gays
ericksoneriie curateangola sei nunca vi desenho questão porém idades podem ver beijo gay pod,R/Hatespeech/Homophobia/Homossexuals/Gays
ericksoneriie tens razão concordo totalmente acho 0 5 putos preocupados saber cores números tipos,R
portugal distinguese “porque vai ter campos refugiados,R
4 anos chorão mudou banda trocou charli brau jr sepultura paz,R
chiiaritta quer dizer sabias equações trigonométricas esconder,R
curateangola deturpar factos saber equações trigonométricas n fará criança intolerante sabe,R
martabiancaa acredito prova,R
pintomondim bardamerda eurovisão,R
maathbz farei biografia bolsonaro,R
p mim ñ faz sentido ter filhos p ficarem mundo tão injusto violento esquerda crescendo cada,R
maathbz título melhor biografia bolsonaro jair bolsonaro,R
gabrielplnheiro franceses saíram protestar favor le pen candidatos direita,R
basta rj escóriaainda vai causar confusão paulo misscaviar fussballsehr ajulysantos,R
fongas fufas sapatonas lésbicas – capazes,R/Hatespeech/Homophobia/Homossexuals/Lesbians
refugiados entrassem automaticamente estaria cumprindo maior dever proteger país,R/Hatespeech/Origin/Migrants/Refugees
capitalismoop eitaaa ultima vez tomei sp conheço doceria latinha vender fica longe d onde moro,R
curateangola ah então cartoon vai crianças,R
fufas d lx tão falsas dói kkk,R/Hatespeech/Homophobia/Homossexuals/Lesbians
caioblind faz outra matéria explicando porque países arábia recebem refugiados valeu,R
pefabiodemelo ta falando felipe neto felipeneto,R
jornaloglobo algum filme feminista contra funk,R
padrepaulo abortoduto hojeaovivo padrepauloricardo urgente abortonão,R
sabia cara tremendo pau cu dá ver vídeos youtube,R
josesoubrasilia hora invadir congresso pm vai atirar contra,R
breve brasilcom aprovação pl imigrante proposta motorista mariguella aloysionunes nunes,R
crixtal7 franceses vão ruas apoio marine le pen após golpe poderia retirála disputa presid esquerda agoniza mund,R
alexandregarcia entendo pessoa confessa crime ainda chamada suspeito,R
basta escandalos corrupçãomas tudo ruim marxismo trouxe tambem,R
vivemos totalitarismo pensamento único donos liberdade pnr enfrenta denuncia besta,R
leite show thenoite,R
hugh jackman veio sp tomou pingado pro rio ia tomar tiro,R
top 3 filmes todos tempos volta futuro 2 poderoso chefão 1 curtindo vida adoidado,R
laudimapalhares curateangola tivandro crianças,R
top 3 filmes moleque american pie reencontro superbad projeto x,R
sidneyandreato gabrielplnheiro raquelrangel0 holocausto canibel achei tudo,R
expor ex facebook suficiente,R/Hatespeech/Sexism/Women
obrigado exxonmobil 20 bilhões investimento criando 45000 empregos indústria c,R
btchissola diz crise angola,R
renatosvp g1 vcs dizem leitores revista citada ultraesquerdista,R
psicólogo missionária marisa lobo descreve forma dinâmica 12 razões psicológicas,R
editorahumanas sexta feira,R
brasil quer legalização drogas stf legalização drogas rejeitada maioria população,R
maravilhoso novo plano saúde pública revisão negociação obamacare total completo desas,R
10h manhã hora pensar onde vou almoçar pausa trabalho maconheiro acorda 12h torn,R
adlepdv madjuntopt s atender imigrantes portugueses vzla pronto vão refugiados algum país casos,R
preocupem livrar limites estatais trará competitividade estará fase 2 3 plano sa,R
caioperez2 mano tô rachando angola falando quer pega maria rita kakakaka acredita,R
época padre pagava pastel caldo cana,R
vanzkafka sério provado acho ngm dá carro 70 mil causa chantagem sendo inocente,R
vanzkafka então vaticano perdeu politicagem barata hj vontade cristo importa menos número fieis,R
vamos boicotar habibs fiscalizar droga meninos entram loja intimidar clientes,R
fatosesquerda justiceirosujo acho habibs deveria fazer mapeamento cada ativista falou merda meter famoso,R
boitempo dá 70 desconto todos livros escritos mulheres via editoraboitempo,R
catolicando tbm refugiados qm casa passam fome qm abandonados pais familiares enfi,R
filme ex ativista gay tornou pastor causa polêmica,R
vanapauloo csaremerson curateangola 2 prestar atenção pornografia contexto beijo posto dificil,R
jair messias bolsonaro desmascara padre pedófilo atacou,R
estadao comunismo venezuela lindo ne nao falta nada pro povo,R
bccmfaria98 quero ler sobre islão parecia mt interessante n faço ideia ultimo lançou tho,R
tás ver cena tou minado campos angola ultramar,R
lissaniamenezes angola ainda ratificou acordo ortográfico língua portuguesa escrevam bem yh,R
politicamente correto pqp,R
fico indignada vejo brasileiro desmerecendo refugiados imigrantes acho nao conhecem história br ne mores,R/Hatespeech/Origin/Migrants/Immigrants
zecarlosantos2 unico nao corrompenao vende chega aroporto aplaudido vaiado,R
juandddrade 7 to cagando pras pessoas chamam gorda magra alta baixa feia etc opiniões vale,R/Hatespeech/Sexism/Women
gabrielplnheiro assaltar levou bala,R
desesquerdizada oficialmrcatra deu desesquerdizada lógica racista justiceiros socais durante programapanico calou,R
tipo roupa feia olha fala amiga piranha roupa ta deixando gorda ja,R/Hatespeech/Body/Fatpeople
esquerda inventa problema incute cabeça pessoas problema existe repete mentira acredit,R
nathsantos20 coisa feia leitoa tá gorda igual porca,R/Hatespeech/Body/Fatpeople
gente mulher maior cdf cozinha ainda veio texas formada masterchefbr,R
fã dessa mulher cozinha telha masterchefbr,R
kkkkkkkkkkkkkkkkkkkkkkkk mulher burra pqp,R/Hatespeech/Sexism/Women
mulher idiota assimerrado bofe burra caralho kkkkkkkkkkkkk,R/Hatespeech/Sexism/Women
walisonbernard1 sermulheré vai la amiguinhas parabéns todas mulheres incriveismenos dilma,R
pesado real estaremos ocupando ruas neste dia 8m,R
pau cu voces rostinho maravilhoso corpo lindo ficam dizend so mt feia obg bb so horrivel so gorda,R/Hatespeech/Body/Fatpeople
leandroow3 vdd kkkkkkk esqueci falar aí,R
sermulheré lutarmor brasil direita segurança ruas,R
vo chega garra daqui 7h toda perdida saber nd 3 mil conteúdo atrasado triste feia gorda burra,R/Hatespeech/Body/Fatpeople
gorda feia mata kemilly,R/Hatespeech/Body/Fatpeople
vou falar viu mulher burra dá valor naquilo pqp,R/Hatespeech/Sexism/Women
otmar03 djoukapb tambem tm video bruno namorada maos dadas nao natureza tratar bem mulher kkkkk,R/Hatespeech/Sexism/Women
desculpa entendo meme filho puta,R
perryoutside rachelsherazade joicehasselmann rotulo diferenciaçãoja nao posso comparala,R
taiannerr mulher burra pqp,R/Hatespeech/Sexism/Women
quartadetremurasdv deus tao bom cmg hj ta mó gorda feia,R/Hatespeech/Body/Fatpeople
nada gorda feia smp linda nenem —,R/Hatespeech/Body/Fatpeople
egocentricpapi mulher inteligente outro mambo ya burra pode bue bonita burra ta gato pode morrer,R/Hatespeech/Sexism/Women
camilojesus ensinar mal crianças pessoa homossexual mim indiferente somente contra propaganda dra,R
boba burra ingênua santa pessoa riso fácil choro prazer mulher,R
odeio mulher burra,R/Hatespeech/Sexism/Women
magra gorda estrias feia bonita importa porque perfeitas feliz dia mulher,R
sabem apenas 5 homicídios elucidados internationalwomensday sermulheré diadamulher,R
nesse dia mulheres bom pararem retratar mulher loucaciumentaburrafrágil,R/Hatespeech/Sexism/Women
acho legal feministas compartilham coisa quebrando tabu chamam outras gorda feia briga macho parabéns p,R/Hatespeech/Body/Fatpeople
deadputa faltava dizeres angola cidade xd,R
mariaamsj quero assim feia gorda casal,R/Hatespeech/Body/Fatpeople
feliz dia mulheres tammy gretchen várias alterações chassi continua sendo mulher,R
brothersdireita existem mulheres ladras canalhas safadas dissimuladas sinto voce sabia disso feliz dia mulh,R
annyxv diadamulher data comemorativa dia conscientização luta diária mulheres busca respeito,R
pessoal chamando transfóbico risos trabalhei 22 anos transportadora vou ter fobia transportes inventem outra paz,R
carlosarremedo castorscs tô aqui trabalhando invés fazer baderna,R
g1 preconceito ta dizendo mulheres incapazes fazer curso complexo existe ne,R/Hatespeech/Sexism/Women
diadamulher feliz dia mulheres dia internacional mulher bolsonaroreidomundo voces ainda capac,R
namoras cachopa usas dia mulher irem duas jantar tas burra mãe pobre,R
meupaiausente feministas podem esperar dia crianças trans podem esperar dia mentira comemorarem diadamulher,R/Hatespeech/Sexism/Transexuals/Transwomen
blogfeministas 8 março vamos juntas dê dizendo 8mbrasil 8mbr euparo,R
thaisinha euparo disparidade salarial dificuldade reinserção mercado discriminação ter filhosestar grávida dupl,R/Hatespeech/Sexism/Women
caso rufino antónio avança procuradoria geral república notícia,R
mulher poderosa perde poder causa atitude burra homem,R
nao deu carregar passe mulher setuf eh burra,R/Hatespeech/Sexism/Women
luandug mulher tudo burra brincadeira,R/Hatespeech/Sexism/Women
brothersdireita olha cacetete russo muheres usadas feminismo contra violencia so,R/Hatespeech/Sexism/Women
po gata fica cmg sai daqui então queria toda zoada gorda feia ia pegar pena,R/Hatespeech/Body/Fatpeople
estadao estuprador menor estará garantida defesa maria rosario igual champinha menina esquerda,R/Hatespeech/Sexism/Women
linda maravilhosa fofa gorda feia feio acha gordo feio ficaadica,R/Hatespeech/Body/Fatpeople
pleno dia internacional mulher ouvi pai dizendo pro filho mãe burra,R/Hatespeech/Sexism/Women
feminismo brasil mero cooptador mulheres militância esquerdista defende mulheres apenas,R
passando aqui desejar feliz diadamulher mulher desde ultrassom,R/Hatespeech/Sexism/Transexuals/Transwomen
stepapaiano mídia mostrou stf vigie ver todos jairbolsonaro bolsonarosp flaviobolsonaro,R
jufabiana25 bom saber dia mulher,R/Hatespeech/Sexism/Women
mulher fica grávida fica burraquando começa nível burrice pergunto gestante respsta sim ate ja entendo,R/Hatespeech/Sexism/Women
1840 max vai tomar cu então 1840 max gorda feia 1840 max amor 1841 leticia gorda maxwell,R/Hatespeech/Body/Fatpeople
7x1 porque david luiz saiu psg,R
camillaconti ia perguntar dia internacional mulher mundo todo parei pouquinho pensar agora to sentin,R
assim angola europa xd,R
nunca senti tão gorda tão feia tão tão mal,R/Hatespeech/Body/Fatpeople
gorda feia ogra,R/Hatespeech/Body/Fatpeople
falou chama pessoas burra quer ficar casa fazendo papel mulher lavar louça,R/Hatespeech/Sexism/Women
esperar povo aceita cão cor abra portas refugiados nojo,R/Hatespeech/Origin/Migrants/Refugees
daqui pouco 21hrs estreia documentário euvocêtodasnós canalfutura doc fala sobre feminismo ciberativismo percam,R
mawara elmalditocabron começar opor islã verdade inclusive contra refugiados ocidente,R/Hatespeech/Origin/Migrants/Refugees
acho burra mulher prefere separar viver mentiras otária gosta corna fazer feliz,R/Hatespeech/Sexism/Women
i seminário feminista sobre encarceramento encarceramento mulheres fenômeno últimos anos vem,R
aninhacaraujo sofiakalap biamontezumamf vida babar ovo bia bia feia gorda,R/Hatespeech/Body/Fatpeople
yesanamia n aguento sozinha n aguento gorda n aguento feia n aguento peso morto mundo n ag,R/Hatespeech/Body/Fatpeople
porra mulher burra,R/Hatespeech/Sexism/Women
falta punição estuprador assassinos,R
porra difícil refutar falei fatos lógica verdades,R
usar frase economias caracteres chamar burro fácil quero ver refutar falei fatos,R
refugiados muçulmanos flagrados atacando polícia nacional francesa manifestantes anarquistas,R
ruggeron tema lógicas quero ver refutar,R
hoje paquerado trânsito,R
precisa lembrar alguém consegue refutar linha p sentir merda sinal,R
anapntes valehomossexual então achar gorda feia falta autoestima ataaaa,R
rtp angola bom nota economia política baixo portugal seguro flexível dois,R
burro argumento jênia consegue refutar linha falei eis bolha marxismo cul,R
estadao trump demitiu cara audiência aprendiz tava caindo correto,R
sensoinc habibs pósverdade laudo revela menino joão morreu após uso lançaperfume,R
lembrei d pai chamou mulher d burra parar delegacia falou burra falei burra,R/Hatespeech/Sexism/Women
5 anos atrás esteava internet naosalvo,R
cviniciuslm sim ontem sp,R
lógica deste jovem sensato glstecanela,R
deus muita doutrinação alienação imprensa impõe coitadinha,R
bolsonaro prega volta militares sim defende regime militar rebate mentiras faladas sobre est,R
passistalu videmc negra mãe ossaim vem alaketú jêje angola cura desejo puro fé futuro vai escola,R
glaciefranca otmar03 sbt virou quê jornalista analice nicolau disse bolsonaro falou merece estuprada porq,R
desmascarado vem ironia hahahaha,R
maometanos colonizar espanha querem casar espanholas forma propagar islão,R/Hatespeech/Religion/Islamists
famoso argumentos,R
pessoal passem guerreira itsmabizao consegue terminar debate deu block opositor,R
rondyrrj celso daniel sabe tortura,R
editorahumanas gostaram novo logo,R
panichiraphael lembremse feminazis oriente médio mundo muçulmano onde reina sharia dia internacional mulher,R/Hatespeech/Ideology/Feminists
meninas consegue ir escola toda bonitinha vou igual sapatão ainda sono,R/Hatespeech/Homophobia/Homossexuals/Lesbians
belaaferaa aceitei sapatão sinistra,R/Hatespeech/Homophobia/Homossexuals/Lesbians
whoztyles 30 ana carolina 42 anos rainha sapatão voz voz coisa linda dessas,R/Hatespeech/Homophobia/Homossexuals/Lesbians
jornalistazinho neoateísta militante sabe atacar cristianismo,R
carlosbolsonaro olha coisa 12 militantes psol cheirando mijo maconha vaiam cara vira notícia imp,R
bom dia pras sapatão,R/Hatespeech/Homophobia/Homossexuals/Lesbians
gosteitha vira sapatão apenas descobre aksjakajhs,R/Hatespeech/Homophobia/Homossexuals/Lesbians
cassiocl serviço contenção vazamento barreiro bombas flutuantes começam jogar água reservatório campos barro,R
ngm quer ir cmg noite branco,R
parabéns mim cheguei atrasada novo,R
presidente dragões voltou mostrar descontentamento invicta azul branco,R
primeira vez saio todo branco pessoas vão achar pai santo,R
vou cantar paixao vem dentro sentimento verde branco grená diadeflu,R
soubenfica1904 slbenfica lindo vermelho branco,R
boom dia sonhou sapatão lindaporém sonho super bizarro lembro metade,R/Hatespeech/Homophobia/Homossexuals/Lesbians
devilshug pessoas hoje dia falam td hora amar aceitar branco hétero deve fazer,R/Hatespeech/Racism
joaoogaspar sorriso branco causa colgate,R
lewisface erro psg jogar branco barça pensou realmadrid msn,R
tô vontade bem grande mandar atual dá ex ir fuder quer ficar encarando,R
beaap18 dá gosto sair casa tempo,R
bom dia comendo pão branco,R
to sapatao scrr,R/Hatespeech/Homophobia/Homossexuals/Lesbians
“ai luigi ta militando saco” pois entendo privilégios ter nascido homem branco,R
sapatao tudo apegada,R/Hatespeech/Homophobia/Homossexuals/Lesbians
pessoas visitaram perfil grupos sigo twitter,R
colocaram vinho branco gelar comemorações hoje,R
biaarantesreal juro ia comer achando chocolate branco socorro,R
centro trânsito lento rua pedro ivo desde rua joão negrão proximidades terminal guadalupe rua barão rio branco,R
thalytaangelici sapatão sofre tanto,R/Hatespeech/Homophobia/Homossexuals/Lesbians
vsf mano fico perplexo ver umas desgraça apoiar umas coisas tão absurdas dia negro falando salvou negro branco,R
gnt n sapatao viado chama assim kkk,R/Hatespeech/Homophobia/Homossexuals/Gays
lipesff johnnschubert verdade sempre gatinho sapatão demais prestar atenção hahahah,R/Hatespeech/Homophobia/Homossexuals/Lesbians
escutando músicas sapatão,R/Hatespeech/Homophobia/Homossexuals/Lesbians
vida sapatão amar amiguinha hétero sabe apaixonada,R/Hatespeech/Homophobia/Homossexuals/Lesbians
descobri sapatao,R/Hatespeech/Homophobia/Homossexuals/Lesbians
balaatreem tão sapatão sabe oq pauuuuu,R/Hatespeech/Homophobia/Homossexuals/Lesbians
bielvolei paullinh4 basta frequentar uns minutinhos grupo rexona ver surpresa gritarem sapatão,R/Hatespeech/Homophobia/Homossexuals/Lesbians
